,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded_predicted
16,,entrepreneur,unknown,,no,no,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,999.0,0,yes
17,42.0,management,married,university.degree,no,yes,yes,cellular,nov,,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
18,52.0,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
19,58.0,unemployed,divorced,high.school,unknown,no,no,cellular,jul,fri,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
20,50.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
21,29.0,entrepreneur,single,university.degree,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
22,47.0,technician,divorced,high.school,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
23,28.0,blue-collar,single,basic.4y,no,no,no,telephone,may,tue,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
24,53.0,blue-collar,married,,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
25,30.0,admin.,single,,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
26,29.0,admin.,single,,no,yes,no,cellular,jul,,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
27,30.0,blue-collar,married,unknown,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
28,,admin.,married,high.school,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,no
29,29.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
30,,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999.0,0,no
31,63.0,technician,married,unknown,no,no,no,cellular,aug,tue,1,999,1,failure,-2.9,92.201,-31.4,0.838,5076.2,999.0,2,no
32,,admin.,single,high.school,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,yes
33,,services,single,high.school,unknown,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
34,,admin.,married,,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
35,19.0,student,single,unknown,no,yes,yes,cellular,apr,fri,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
36,36.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
37,52.0,admin.,married,high.school,no,yes,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
38,56.0,services,married,high.school,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
39,,blue-collar,single,,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
40,,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
41,,unknown,married,unknown,no,yes,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,no
42,31.0,services,single,high.school,no,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no
43,40.0,management,divorced,university.degree,unknown,yes,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
44,,technician,married,,no,no,no,telephone,may,tue,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
45,42.0,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
46,,blue-collar,married,,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
47,38.0,technician,single,professional.course,no,no,no,cellular,apr,mon,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
48,49.0,services,married,,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
49,40.0,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
50,28.0,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no
51,36.0,services,married,high.school,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,999.0,0,no
52,34.0,admin.,single,high.school,no,unknown,unknown,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
53,51.0,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999.0,2,no
54,,blue-collar,single,professional.course,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,93.876,-40.0,0.668,5008.7,999.0,3,no
55,25.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
56,25.0,blue-collar,married,basic.9y,no,no,no,telephone,may,,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
57,38.0,technician,married,,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no
58,39.0,blue-collar,single,,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no
59,,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
60,35.0,admin.,married,,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
61,56.0,retired,married,high.school,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
62,33.0,blue-collar,married,,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
63,41.0,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
64,28.0,admin.,single,university.degree,no,yes,no,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,999.0,0,no
65,32.0,technician,married,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,999.0,0,no
66,30.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
67,56.0,management,married,,no,yes,no,cellular,jun,wed,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,999.0,0,no
68,59.0,retired,married,unknown,no,no,no,cellular,aug,wed,2,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,999.0,4,no
69,46.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
70,,admin.,married,,no,yes,yes,telephone,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
71,35.0,entrepreneur,married,,unknown,yes,yes,telephone,may,,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
72,40.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
73,51.0,blue-collar,married,professional.course,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
74,,services,single,professional.course,no,yes,no,cellular,jun,tue,1,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2,999.0,4,no
75,57.0,technician,divorced,basic.6y,no,unknown,unknown,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no
76,53.0,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
77,43.0,unemployed,married,,no,no,no,telephone,aug,tue,12,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
78,,management,married,high.school,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,no
79,53.0,management,married,,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,999.0,1,no
80,,admin.,single,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
81,33.0,admin.,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
82,30.0,admin.,married,high.school,unknown,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999.0,0,no
83,51.0,blue-collar,married,unknown,unknown,no,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
84,45.0,blue-collar,married,,unknown,no,no,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no
85,50.0,admin.,divorced,basic.9y,no,yes,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
86,33.0,admin.,single,university.degree,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
87,,technician,married,high.school,no,yes,yes,cellular,aug,,6,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no
88,29.0,technician,single,professional.course,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
89,33.0,blue-collar,married,,unknown,no,yes,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,6,no
90,43.0,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
91,,admin.,married,university.degree,no,no,no,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,999.0,0,no
92,40.0,admin.,divorced,professional.course,unknown,no,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,999.0,0,no
93,,admin.,married,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
94,,blue-collar,single,,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
95,55.0,admin.,divorced,university.degree,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
96,28.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
97,51.0,unemployed,divorced,university.degree,no,no,no,cellular,nov,thu,6,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,999.0,1,no
98,49.0,management,married,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
99,31.0,unemployed,single,,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
100,38.0,admin.,divorced,,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,999.0,0,no
101,,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
102,,admin.,divorced,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
103,33.0,admin.,single,,no,yes,yes,cellular,aug,,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
104,,management,married,,no,yes,no,cellular,nov,mon,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
105,,blue-collar,married,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
106,42.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
107,39.0,blue-collar,single,,unknown,yes,no,cellular,may,,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,999.0,0,no
108,,technician,divorced,professional.course,unknown,no,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
109,36.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,999.0,0,no
110,35.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
111,47.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
112,77.0,retired,married,,no,yes,no,cellular,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,999.0,0,yes
113,32.0,technician,single,university.degree,no,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
114,48.0,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999.0,0,no
115,52.0,services,married,basic.6y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,999.0,0,no
116,,unemployed,married,high.school,no,no,no,cellular,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no
117,,unemployed,married,high.school,no,no,yes,telephone,may,wed,12,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
118,37.0,services,married,high.school,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
119,47.0,technician,married,,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
120,56.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
121,,technician,married,high.school,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
122,43.0,admin.,married,high.school,no,yes,no,cellular,may,mon,4,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,0.1,2,yes
123,38.0,admin.,divorced,basic.9y,no,no,no,cellular,oct,,2,999,3,failure,-1.1,94.601,-49.5,1.016,4963.6,999.0,3,no
124,42.0,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
125,29.0,blue-collar,married,,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
126,36.0,services,single,high.school,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
127,35.0,unemployed,single,,no,yes,yes,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
128,,management,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
129,40.0,blue-collar,married,high.school,unknown,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
130,31.0,technician,married,professional.course,no,no,yes,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
131,50.0,blue-collar,married,,unknown,yes,no,cellular,jul,,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
132,25.0,student,single,,no,yes,yes,telephone,jun,,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,no
133,,management,married,,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
134,40.0,management,married,university.degree,no,yes,no,cellular,apr,,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,2,no
135,46.0,unknown,single,unknown,unknown,yes,no,cellular,dec,mon,1,6,1,success,-3.0,92.713,-33.0,0.706,5023.5,0.2,1,yes
136,,blue-collar,married,high.school,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
137,32.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
138,,admin.,married,,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
139,33.0,services,married,high.school,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
140,36.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no
141,,services,married,,no,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
142,,technician,divorced,,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
143,34.0,services,married,,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no
144,,technician,married,professional.course,no,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
145,43.0,entrepreneur,single,university.degree,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
146,34.0,admin.,single,,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no
147,70.0,retired,married,,no,yes,no,cellular,may,thu,1,3,2,success,-1.8,93.876,-40.0,0.683,5008.7,0.1,0,yes
148,50.0,management,married,university.degree,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,999.0,2,no
149,32.0,technician,single,,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no
150,36.0,technician,married,professional.course,no,no,no,telephone,may,wed,10,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
151,52.0,admin.,married,university.degree,unknown,no,yes,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
152,45.0,blue-collar,married,professional.course,no,no,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,999.0,0,no
153,46.0,management,married,basic.9y,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
154,34.0,technician,married,university.degree,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
155,,services,married,high.school,no,yes,no,cellular,may,,12,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
156,30.0,blue-collar,married,,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
157,,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
158,60.0,admin.,married,,unknown,yes,no,cellular,dec,wed,1,999,0,nonexistent,-3.0,92.713,-33.0,0.721,5023.5,999.0,0,no
159,34.0,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,999.0,3,no
160,55.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
161,,services,married,high.school,no,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,no
162,36.0,management,married,university.degree,no,yes,no,cellular,may,,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
163,,management,married,high.school,no,yes,no,telephone,jun,,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no
164,,admin.,single,high.school,no,no,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
165,,services,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
166,,technician,single,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
167,,admin.,married,professional.course,no,no,yes,telephone,mar,thu,2,999,1,failure,-1.8,93.369,-34.8,0.654,5008.7,999.0,2,no
168,,retired,married,basic.9y,unknown,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,999.0,0,no
169,37.0,admin.,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no
170,55.0,admin.,married,,unknown,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
171,,blue-collar,married,professional.course,no,no,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
172,46.0,unemployed,married,,no,no,no,cellular,jun,,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,999.0,0,no
173,30.0,self-employed,single,university.degree,no,yes,no,cellular,sep,tue,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,999.0,0,no
174,34.0,management,single,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999.0,0,no
175,32.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
176,,services,divorced,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no
177,40.0,blue-collar,married,,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
178,28.0,services,single,high.school,no,yes,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no
179,,admin.,single,,no,yes,yes,telephone,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
180,34.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
181,50.0,unemployed,married,professional.course,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no
182,,housemaid,married,basic.4y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
183,40.0,admin.,married,university.degree,no,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
184,48.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,999.0,3,no
185,40.0,technician,single,professional.course,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,999.0,1,no
